Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.32784312610042016,-0.7219241964492639,1.1127209998136731,-1.4786573105531808,-1.336630218734144
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.29641372543967426,1.7422021658661369,0.6881101394156903,-0.3371218471323808,-1.5475829405040904,1.1127209998136731,0.1735055549754837,0.11870606330205286
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,0.6089642731448335,-0.8681111062371029,0.6881101394156903,0.20331490867217783,-0.3090948244218507,-1.6172306917745167,0.7242265101517051,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.6385623876954475,-0.8681111062371029,0.6881101394156903,-0.4224677452717088,-1.1347535684766772,1.1127209998136731,-0.9279363553769593,0.39591297416609034
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.40695406247615484,0.43704552981451694,0.6881101394156903,-0.352829681145754,0.3101492336192691,-0.7072467945784534,-1.4786573105531808,-1.8910440404622189
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.7912133293172541,0.43704552981451694,0.6881101394156903,-0.4343358865262575,0.5165639196329758,0.2027371026176099,-0.3772154002007378,-0.7129146692900596
-1.6090509666644617,1.4780853721408895,1.193750869941766,0.0,-1.034437831198126,2.5893539899684757,1.5353975740220043,-0.8681111062371029,-1.158442942289472,1.550959801275084,1.7550520357152153,-1.6172306917745167,1.2749474653279267,0.46521470188209973
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.7648942014514254,0.43704552981451694,-0.2351664014368908,-0.39279739213533704,0.929393291660389,1.1127209998136731,0.1735055549754837,1.1582319790421935
1.5925094670556526,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,0.2613296918750777,2.1512651660823963,-0.8681111062371029,0.6881101394156903,4.022849280512921,1.1358079776740955,1.1127209998136731,-0.3772154002007378,1.435438889906231
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-0.10943493078054026,1.6581442707311165,0.0825817158282592,0.43704552981451694,0.6881101394156903,-0.2807481761732746,1.5486373497015087,1.1127209998136731,0.1735055549754837,1.0196285236101748
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,0.2613296918750777,-0.29641372543967426,-0.8681111062371029,0.6881101394156903,-0.2913945970045609,-0.10268013840814409,0.2027371026176099,-1.4786573105531808,1.3661371621902216
-1.6090509666644617,1.8613616613684616,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,2.1512651660823963,0.43704552981451694,-2.081719483142053,2.877748180938011,1.7550520357152153,-0.7072467945784534,-1.4786573105531808,1.0196285236101748
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.8175324571830828,-0.8681111062371029,-0.2351664014368908,-0.4240385286730461,0.5165639196329758,-1.6172306917745167,0.1735055549754837,-1.2673284910181346
1.5925094670556526,2.0256229281802787,0.29244541567406923,0.0,-1.9594407316157119,-0.6698800273622815,0.47210480824252415,-0.8681111062371029,-2.081719483142053,0.3238289018525582,-0.3090948244218507,1.1127209998136731,0.1735055549754837,-1.6831388573141908
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,0.3510368200597121,-0.8681111062371029,-0.2351664014368908,0.18472730508968618,0.7229786056466824,0.2027371026176099,-0.9279363553769593,-1.4059319464501534
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,0.2613296918750777,-0.5280220506589669,0.43704552981451694,0.6881101394156903,-0.32560276885590705,-1.5475829405040904,1.1127209998136731,1.2749474653279267,0.5345164295981091
-0.008270749804404632,0.7662865492896838,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7017282945734364,1.7422021658661369,-2.081719483142053,-0.38843410490940006,-1.1347535684766772,-0.7072467945784534,-1.4786573105531808,-1.7524405850302003
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,1.1879850861930652,-0.8681111062371029,0.6881101394156903,0.4576945539443058,1.342222663687802,-1.6172306917745167,0.1735055549754837,-0.9901215801540971
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,-0.8681111062371029,-2.081719483142053,2.210915720772509,-0.7219241964492639,-1.6172306917745167,0.7242265101517051,1.1582319790421935
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,0.07205406468192772,-0.8681111062371029,0.6881101394156903,-0.24496922092059104,-1.3411682544903838,-0.7072467945784534,-1.4786573105531808,0.7424216127461372
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.138498958244702,0.43704552981451694,0.6881101394156903,-0.23713275706280815,-0.7219241964492639,0.2027371026176099,0.7242265101517051,-1.7524405850302003
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.7754218525977569,-0.8681111062371029,0.6881101394156903,-0.4322415086578077,-1.5475829405040904,-0.7072467945784534,1.2749474653279267,1.2968354344742121
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-0.10943493078054026,-0.6698800273622815,-0.4964390972199725,0.43704552981451694,0.6881101394156903,-0.20905064047667754,0.3101492336192691,1.1127209998136731,0.7242265101517051,-1.4752336741661627
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.8280601083294142,1.7422021658661369,0.6881101394156903,-0.4435686022963402,-1.1347535684766772,-0.7072467945784534,0.7242265101517051,1.435438889906231
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.6543538644149447,-0.8681111062371029,-0.2351664014368908,-0.39419364404763696,-1.5475829405040904,-1.6172306917745167,1.2749474653279267,-0.9208198524380877
-1.6090509666644617,2.0256229281802787,-0.15820731145977918,0.0,-0.10943493078054026,-1.135484886980961,-0.8385877594757457,-0.8681111062371029,0.6881101394156903,-0.43119431972358285,0.3101492336192691,0.2027371026176099,-0.3772154002007378,0.2573095187340716
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,0.029943460096601777,0.43704552981451694,0.6881101394156903,-0.25003063410267795,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,0.6879216567423196,-0.8681111062371029,0.6881101394156903,0.05208337342120091,1.5486373497015087,0.2027371026176099,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.5648688296711272,0.43704552981451694,-0.2351664014368908,-0.24933250814652805,1.5486373497015087,-0.7072467945784534,0.1735055549754837,-1.6831388573141908
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.7333112480124309,0.43704552981451694,0.6881101394156903,-0.4261329065414959,-1.1347535684766772,-1.6172306917745167,-0.3772154002007378,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.7122559457197679,0.43704552981451694,0.6881101394156903,-0.4181044580457718,-0.9283388824629705,1.1127209998136731,0.1735055549754837,0.326611246450081
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.5893539899684757,0.2562879597427287,-0.8681111062371029,0.6881101394156903,-0.18231241635613551,-1.1347535684766772,1.1127209998136731,0.1735055549754837,-0.15850084756198463
-0.008270749804404632,1.8613616613684616,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.5753964808174586,0.43704552981451694,0.6881101394156903,-0.4551051337217176,0.929393291660389,1.1127209998136731,-1.4786573105531808,1.0196285236101748
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,-0.1542904349641992,0.43704552981451694,-0.2351664014368908,-0.14182111089944,-1.3411682544903838,-1.6172306917745167,-1.4786573105531808,1.3661371621902216
-1.6090509666644617,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,2.123749130349796,-0.23324781856168536,-0.8681111062371029,-2.081719483142053,-0.3126874386671335,0.3101492336192691,1.1127209998136731,1.2749474653279267,0.46521470188209973
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.48064762050047527,0.43704552981451694,0.6881101394156903,-0.3769150266329263,-1.5475829405040904,-1.6172306917745167,-1.4786573105531808,-0.5743112138580408
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.7491027247319281,1.7422021658661369,-2.081719483142053,-0.42735462696475823,1.5486373497015087,-0.7072467945784534,-0.9279363553769593,1.0196285236101748
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.7859495037440883,-0.8681111062371029,0.6881101394156903,-0.43089761619221906,0.3101492336192691,-0.7072467945784534,0.7242265101517051,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.8543792361952429,-0.8681111062371029,-0.2351664014368908,-0.4268310324976458,0.5165639196329758,1.1127209998136731,-0.9279363553769593,1.2275337067582028
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.8543792361952429,-0.8681111062371029,0.6881101394156903,-0.45597779116690507,-0.9283388824629705,-1.6172306917745167,-1.4786573105531808,-1.9603457681782284
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.6017156086832873,-0.8681111062371029,0.6881101394156903,-0.3584146887949534,-0.9283388824629705,1.1127209998136731,-1.4786573105531808,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.21219251626902239,-0.8681111062371029,-0.2351664014368908,-0.24409656347540362,-1.1347535684766772,1.1127209998136731,1.2749474653279267,-0.7129146692900596
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,0.48789628496202136,-0.8681111062371029,-1.158442942289472,-0.16981596174105187,0.7229786056466824,1.1127209998136731,0.7242265101517051,-0.5743112138580408
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.7701580270245911,-0.8681111062371029,0.6881101394156903,-0.4151374227321346,-0.9283388824629705,0.2027371026176099,1.2749474653279267,1.435438889906231
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,0.2613296918750777,0.024679634523436036,-0.8681111062371029,-0.2351664014368908,0.2801611232953805,-1.3411682544903838,0.2027371026176099,0.7242265101517051,-0.227802575277994
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.9594407316157119,-0.6698800273622815,-0.7859495037440883,-0.8681111062371029,-0.2351664014368908,-0.335376532242006,0.10373454760556251,-0.7072467945784534,0.1735055549754837,1.088930251326184
-1.6090509666644617,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.7227835968660994,-0.8681111062371029,0.6881101394156903,-0.4184884273216542,-0.5155095104355573,0.2027371026176099,0.7242265101517051,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,2.123749130349796,-0.6806729922807735,0.43704552981451694,-0.2351664014368908,-0.40728350572544797,-0.9283388824629705,1.1127209998136731,-0.9279363553769593,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,-0.6438262132686132,0.43704552981451694,0.6881101394156903,-0.41077413550619757,-1.1347535684766772,-1.6172306917745167,0.1735055549754837,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.48064762050047527,0.43704552981451694,-0.2351664014368908,-0.3715045504727644,1.342222663687802,1.1127209998136731,0.1735055549754837,-1.544535401882172
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8385877594757457,0.43704552981451694,0.6881101394156903,-0.4455059018246562,-0.9283388824629705,-1.6172306917745167,1.2749474653279267,1.1582319790421935
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.7017282945734364,-0.8681111062371029,0.6881101394156903,-0.4195356162558791,-0.10268013840814409,1.1127209998136731,0.7242265101517051,1.5047406176222402
-1.6090509666644617,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,1.6581442707311165,2.1512651660823963,-0.8681111062371029,0.6881101394156903,2.764651776041724,-0.5155095104355573,1.1127209998136731,-1.4786573105531808,-1.4059319464501534
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,2.5893539899684757,-0.8070048060367513,-0.8681111062371029,0.6881101394156903,-0.4374774533289321,0.10373454760556251,-0.7072467945784534,1.2749474653279267,-1.336630218734144
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,0.2613296918750777,-0.017430970061889903,-0.8681111062371029,-0.2351664014368908,-0.06118756296412396,1.342222663687802,1.1127209998136731,0.1735055549754837,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.7596303758782595,-0.8681111062371029,-2.081719483142053,-0.2938380378510856,-0.9283388824629705,0.2027371026176099,-0.9279363553769593,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.8175324571830828,0.43704552981451694,0.6881101394156903,-0.4367793273727822,1.342222663687802,1.1127209998136731,-0.9279363553769593,1.1582319790421935
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,-0.7069921201466022,0.43704552981451694,-2.081719483142053,-0.426883391944357,-0.10268013840814409,-0.7072467945784534,0.7242265101517051,-1.2673284910181346
1.5925094670556526,-0.3287885627890945,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,0.30892621547438615,0.43704552981451694,0.6881101394156903,-0.14932596492805167,-0.3090948244218507,0.2027371026176099,-1.4786573105531808,-1.8217423127462096
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,0.43704552981451694,0.6881101394156903,-0.32036682418478263,1.1358079776740955,-0.7072467945784534,0.1735055549754837,1.435438889906231
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.9017536663537347,-0.8681111062371029,0.6881101394156903,-0.45789763754631735,-0.9283388824629705,-1.6172306917745167,1.2749474653279267,-0.5050094861420314
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,2.1512651660823963,1.7422021658661369,0.6881101394156903,1.1095696654992957,-1.3411682544903838,-0.7072467945784534,0.1735055549754837,0.2573095187340716
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.2613296918750777,-0.012167144488724163,1.7422021658661369,-0.2351664014368908,0.0890840490971468,0.3101492336192691,1.1127209998136731,0.1735055549754837,-1.7524405850302003
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,-0.32799667887866873,-0.8681111062371029,0.6881101394156903,-0.3135600961123209,0.929393291660389,0.2027371026176099,-1.4786573105531808,-0.019897392129965885
